,State_Name,District_Name,Crop_Year,Season,Crop,Area,production
71438,Haryana,YAMUNANAGAR,2011,Rabi       ,Barley,3.0,1.2166666666666666
71439,Haryana,YAMUNANAGAR,2011,Rabi       ,Gram,110.0,36.9
71441,Haryana,YAMUNANAGAR,2011,Rabi       ,Peas & beans (Pulses),6.0,2.6
71444,Haryana,YAMUNANAGAR,2011,Whole Year ,Coriander,53.0,100.33333333333334
71460,Haryana,YAMUNANAGAR,2012,Rabi       ,Barley,5.0,5.191666666666666
71461,Haryana,YAMUNANAGAR,2012,Rabi       ,Gram,118.0,10.2
71478,Himachal Pradesh,BILASPUR,1998,Kharif     ,Small millets,1.0,0.9666666666666668
71543,Himachal Pradesh,BILASPUR,2001,Rabi       ,Other  Rabi pulses,2.0,1.1199999999999999
71551,Himachal Pradesh,BILASPUR,2001,Whole Year ,Sweet potato,67.0,507.16
71555,Himachal Pradesh,BILASPUR,2002,Kharif     ,Cotton(lint),1.0,1.0
71561,Himachal Pradesh,BILASPUR,2002,Kharif     ,Moong(Green Gram),6.0,2.4362698412698416
71670,Himachal Pradesh,BILASPUR,2008,Rabi       ,Peas & beans (Pulses),2.0,2.6466666666666665
71674,Himachal Pradesh,BILASPUR,2010,Kharif     ,Arhar/Tur,1.0,1.0
71712,Himachal Pradesh,CHAMBA,1998,Whole Year ,Dry ginger,3.0,26.05805555555555
72000,Himachal Pradesh,HAMIRPUR,2002,Whole Year ,Coriander,1.0,2.6
72001,Himachal Pradesh,HAMIRPUR,2002,Whole Year ,Dry chillies,2.0,1.1
72034,Himachal Pradesh,HAMIRPUR,2006,Kharif     ,Dry chillies,1.0,0.9666666666666668
72074,Himachal Pradesh,HAMIRPUR,2008,Kharif     ,Dry chillies,1.0,0.9666666666666668
72078,Himachal Pradesh,HAMIRPUR,2008,Kharif     ,Sannhamp,1.0,1.0
72084,Himachal Pradesh,HAMIRPUR,2008,Rabi       ,Coriander,9.0,2.683333333333333
72086,Himachal Pradesh,HAMIRPUR,2008,Rabi       ,Gram,2.0,1.0
72087,Himachal Pradesh,HAMIRPUR,2008,Rabi       ,Masoor,1.0,0.9666666666666668
72095,Himachal Pradesh,HAMIRPUR,2010,Kharif     ,Horse-gram,1.0,0.9666666666666668
72108,Himachal Pradesh,HAMIRPUR,2010,Whole Year ,Dry chillies,1.0,1.850126582278481
72195,Himachal Pradesh,KANGRA,2001,Whole Year ,Sweet potato,35.0,363.95833333333337
72218,Himachal Pradesh,KANGRA,2002,Whole Year ,Dry chillies,3.0,3.161111111111111
72321,Himachal Pradesh,KANGRA,2008,Kharif     ,Arhar/Tur,1.0,1.0
72370,Himachal Pradesh,KANGRA,2010,Whole Year ,Dry chillies,21.0,21.0
72372,Himachal Pradesh,KANGRA,2010,Whole Year ,Turmeric,56.0,268.9
72437,Himachal Pradesh,KINNAUR,2005,Kharif     ,Sesamum,1.0,0.9666666666666668
72903,Himachal Pradesh,MANDI,2005,Kharif     ,Arhar/Tur,1.0,1.0
72935,Himachal Pradesh,MANDI,2006,Kharif     ,Moth,1.0,0.7744755244755245
72962,Himachal Pradesh,MANDI,2007,Kharif     ,Moth,1.0,0.7744755244755245
72988,Himachal Pradesh,MANDI,2008,Kharif     ,Moth,1.0,0.7744755244755245
73256,Himachal Pradesh,SHIMLA,2010,Kharif     ,Arhar/Tur,1.0,1.0
73686,Himachal Pradesh,SOLAN,2006,Kharif     ,Moong(Green Gram),1.0,0.9550000000000001
73687,Himachal Pradesh,SOLAN,2006,Kharif     ,Moth,1.0,0.7744755244755245
73703,Himachal Pradesh,SOLAN,2007,Kharif     ,Arhar/Tur,1.0,1.0
73728,Himachal Pradesh,SOLAN,2008,Kharif     ,Moong(Green Gram),1.0,0.9550000000000001
73749,Himachal Pradesh,SOLAN,2010,Kharif     ,Sesamum,228.0,50.71
73846,Himachal Pradesh,UNA,2002,Rabi       ,Other  Rabi pulses,1.0,1.0
73870,Himachal Pradesh,UNA,2005,Kharif     ,Moth,1.0,0.7744755244755245
73878,Himachal Pradesh,UNA,2005,Rabi       ,Linseed,1.0,0.5916666666666666
73927,Himachal Pradesh,UNA,2008,Kharif     ,Dry chillies,1.0,0.9666666666666668
74684,Jammu and Kashmir ,KATHUA,2003,Rabi       ,other oilseeds,1.0,0.43500000000000005
75184,Jammu and Kashmir ,RAJAURI,2004,Kharif     ,Moong(Green Gram),1.0,0.5395000000000001
77309,Karnataka,BAGALKOT,2008,Rabi       ,Rapeseed &Mustard,1.0,1.0
77483,Karnataka,BAGALKOT,2012,Kharif     ,Small millets,1.0,0.2
77944,Karnataka,BANGALORE RURAL,2005,Whole Year ,Cardamom,1.0,14.984047619047619
78082,Karnataka,BANGALORE RURAL,2008,Whole Year ,Cardamom,1.0,14.984047619047619
78185,Karnataka,BANGALORE RURAL,2010,Whole Year ,Cardamom,1.0,14.984047619047619
78373,Karnataka,BANGALORE RURAL,2014,Summer     ,Cowpea(Lobia),1.0,1.3
79148,Karnataka,BELGAUM,2012,Kharif     ,Rapeseed &Mustard,1.0,1.0
80761,Karnataka,BENGALURU URBAN,2012,Rabi       ,Linseed,2.0,0.6858333333333334
80763,Karnataka,BENGALURU URBAN,2012,Rabi       ,Moong(Green Gram),2.0,1.0
80862,Karnataka,BENGALURU URBAN,2014,Summer     ,Cowpea(Lobia),1.0,1.3
82821,Karnataka,CHAMARAJANAGAR,2007,Whole Year ,Cardamom,1.0,14.984047619047619
82872,Karnataka,CHAMARAJANAGAR,2008,Whole Year ,Cardamom,1.0,14.984047619047619
82981,Karnataka,CHAMARAJANAGAR,2010,Whole Year ,Cardamom,1.0,14.984047619047619
85897,Karnataka,DAVANGERE,2004,Whole Year ,Cardamom,2.0,29.606060606060606
85904,Karnataka,DAVANGERE,2004,Whole Year ,Sannhamp,2.0,0.44666666666666666
86001,Karnataka,DAVANGERE,2006,Whole Year ,Cardamom,1.0,14.984047619047619
86056,Karnataka,DAVANGERE,2007,Whole Year ,Cardamom,1.0,14.984047619047619
86104,Karnataka,DAVANGERE,2008,Whole Year ,Cardamom,1.0,14.984047619047619
86755,Karnataka,DHARWAD,2004,Rabi       ,Rapeseed &Mustard,3.0,1.0
86999,Karnataka,DHARWAD,2009,Whole Year ,Sannhamp,1.0,2.6416666666666666
87177,Karnataka,DHARWAD,2013,Kharif     ,Rapeseed &Mustard,1.0,1.0
87946,Karnataka,GADAG,2013,Rabi       ,Cowpea(Lobia),1.0,1.0
90055,Karnataka,HAVERI,2004,Kharif     ,Other Kharif pulses,1476.0,435.1
90294,Karnataka,HAVERI,2009,Kharif     ,Bajra,1.0,1.0333333333333332
90576,Karnataka,HAVERI,2014,Kharif     ,Rapeseed &Mustard,2.0,1.0
92513,Karnataka,MANDYA,2001,Whole Year ,Coriander,1.0,5.058333333333333
92799,Karnataka,MANDYA,2007,Whole Year ,Coriander,1.0,5.058333333333333
93044,Karnataka,MANDYA,2013,Kharif     ,Rapeseed &Mustard,1.0,1.0
93948,Karnataka,MYSORE,2014,Whole Year ,Cardamom,5.0,12.75
94272,Karnataka,RAICHUR,2005,Kharif     ,Urad,2.0,1.0
95420,Karnataka,SHIMOGA,2007,Kharif     ,Rapeseed &Mustard,1.0,1.0
95705,Karnataka,SHIMOGA,2013,Kharif     ,Moong(Green Gram),1.0,0.6757500000000001
96263,Karnataka,TUMKUR,2006,Whole Year ,Coriander,2.0,1.0
96270,Karnataka,TUMKUR,2006,Whole Year ,Sannhamp,2.0,0.44666666666666666
96486,Karnataka,TUMKUR,2010,Whole Year ,Cardamom,1.0,14.984047619047619
96638,Karnataka,TUMKUR,2013,Rabi       ,Linseed,1.0,0.6275512820512821
96640,Karnataka,TUMKUR,2013,Rabi       ,Moong(Green Gram),1.0,1.0
97247,Karnataka,UTTAR KANNAD,2001,Kharif     ,Sunflower,1.0,0.8724999999999999
97413,Karnataka,UTTAR KANNAD,2005,Rabi       ,Linseed,1.0,0.6275512820512821
97419,Karnataka,UTTAR KANNAD,2005,Rabi       ,Rapeseed &Mustard,3.0,1.0
97561,Karnataka,UTTAR KANNAD,2009,Kharif     ,Sesamum,1.0,1.0
97816,Karnataka,YADGIR,2010,Whole Year ,Coriander,1.0,5.058333333333333
97985,Karnataka,YADGIR,2014,Whole Year ,Coriander,1.0,5.058333333333333
98222,Kerala,ALAPPUZHA,2012,Whole Year ,Cowpea(Lobia),2.0,0.4699999999999999
98225,Kerala,ALAPPUZHA,2012,Whole Year ,Jack Fruit,2199.0,1253.0
98227,Kerala,ALAPPUZHA,2012,Whole Year ,Moong(Green Gram),33.0,1.3
98230,Kerala,ALAPPUZHA,2012,Whole Year ,Pump Kin,30.0,8.4
98248,Kerala,ALAPPUZHA,2013,Whole Year ,Moong(Green Gram),20.0,1.0
98249,Kerala,ALAPPUZHA,2013,Whole Year ,Pump Kin,38.0,4.7
98263,Kerala,ALAPPUZHA,2014,Whole Year ,Cowpea(Lobia),8.0,0.0
98267,Kerala,ALAPPUZHA,2014,Whole Year ,Moong(Green Gram),48.0,10.6
98270,Kerala,ALAPPUZHA,2014,Whole Year ,Pump Kin,41.0,168.95
98459,Kerala,ERNAKULAM,2008,Whole Year ,Sugarcane,2.0,102.18607627666452
98473,Kerala,ERNAKULAM,2009,Whole Year ,Sugarcane,5.0,672.5
98487,Kerala,ERNAKULAM,2010,Whole Year ,Sugarcane,1.36,113.48782142857142
98501,Kerala,ERNAKULAM,2011,Whole Year ,Sugarcane,12.93,359.3
98512,Kerala,ERNAKULAM,2012,Whole Year ,Cowpea(Lobia),156.0,10.0
98515,Kerala,ERNAKULAM,2012,Whole Year ,Jack Fruit,3955.0,2623.3
98517,Kerala,ERNAKULAM,2012,Whole Year ,Moong(Green Gram),2.0,0.4699999999999999
98520,Kerala,ERNAKULAM,2012,Whole Year ,Pump Kin,57.0,0.0
98522,Kerala,ERNAKULAM,2012,Whole Year ,Sugarcane,1.0,72.12455999066295
98535,Kerala,ERNAKULAM,2013,Whole Year ,Cowpea(Lobia),194.0,0.06
98539,Kerala,ERNAKULAM,2013,Whole Year ,Pump Kin,51.0,13.05
98541,Kerala,ERNAKULAM,2013,Whole Year ,Sugarcane,1.0,72.12455999066295
98553,Kerala,ERNAKULAM,2014,Whole Year ,Cowpea(Lobia),359.0,1122.2
98555,Kerala,ERNAKULAM,2014,Whole Year ,Moong(Green Gram),1.0,0.0
98556,Kerala,ERNAKULAM,2014,Whole Year ,Pump Kin,49.0,6.9
98558,Kerala,ERNAKULAM,2014,Whole Year ,Sugarcane,0.2,38.42011554621849
98758,Kerala,IDUKKI,2007,Kharif     ,Cotton(lint),3.0,1.8952380952380952
98851,Kerala,IDUKKI,2012,Whole Year ,Jack Fruit,14631.0,6906.7
98857,Kerala,IDUKKI,2012,Whole Year ,Pump Kin,52.0,193.9
98862,Kerala,IDUKKI,2012,Whole Year ,Wheat,1.0,1.5
98878,Kerala,IDUKKI,2013,Whole Year ,Moong(Green Gram),1.0,0.0
98879,Kerala,IDUKKI,2013,Whole Year ,Onion,6.0,38.13333333333334
98881,Kerala,IDUKKI,2013,Whole Year ,Pump Kin,51.0,13.05
98895,Kerala,IDUKKI,2014,Whole Year ,Cowpea(Lobia),73.0,425.5166666666666
98899,Kerala,IDUKKI,2014,Whole Year ,Onion,4.0,28.99
98901,Kerala,IDUKKI,2014,Whole Year ,Pump Kin,59.0,0.0
98920,Kerala,KANNUR,1998,Whole Year ,Cardamom,128.0,126.53333333333333
98935,Kerala,KANNUR,1999,Whole Year ,Cardamom,128.0,126.53333333333333
98951,Kerala,KANNUR,2000,Whole Year ,Cardamom,128.0,126.53333333333333
98961,Kerala,KANNUR,2001,Kharif     ,Sesamum,4.0,1.324
98966,Kerala,KANNUR,2001,Whole Year ,Cardamom,128.0,126.53333333333333
98976,Kerala,KANNUR,2002,Kharif     ,Sesamum,1.0,1.0
98984,Kerala,KANNUR,2002,Whole Year ,Cardamom,128.0,126.53333333333333
99013,Kerala,KANNUR,2003,Whole Year ,Cardamom,128.0,126.53333333333333
99031,Kerala,KANNUR,2004,Kharif     ,Sesamum,1.0,1.0
99036,Kerala,KANNUR,2004,Whole Year ,Cardamom,128.0,126.53333333333333
99046,Kerala,KANNUR,2005,Kharif     ,Jowar,1.0,1.0
99052,Kerala,KANNUR,2005,Whole Year ,Cardamom,128.0,126.53333333333333
99066,Kerala,KANNUR,2006,Whole Year ,Cardamom,128.0,126.53333333333333
99081,Kerala,KANNUR,2007,Whole Year ,Cardamom,128.0,126.53333333333333
99095,Kerala,KANNUR,2008,Whole Year ,Cardamom,128.0,126.53333333333333
99109,Kerala,KANNUR,2009,Whole Year ,Cardamom,128.0,126.53333333333333
99135,Kerala,KANNUR,2011,Whole Year ,Cardamom,128.0,126.53333333333333
99150,Kerala,KANNUR,2012,Whole Year ,Blackgram,115.0,755.3
99151,Kerala,KANNUR,2012,Whole Year ,Cardamom,128.0,126.53333333333333
99154,Kerala,KANNUR,2012,Whole Year ,Cowpea(Lobia),79.0,113.8
99157,Kerala,KANNUR,2012,Whole Year ,Horse-gram,6.0,1.048
99158,Kerala,KANNUR,2012,Whole Year ,Jack Fruit,8447.0,38809.4
99160,Kerala,KANNUR,2012,Whole Year ,Moong(Green Gram),42.0,62.410000000000004
99163,Kerala,KANNUR,2012,Whole Year ,Pump Kin,60.0,0.0
99175,Kerala,KANNUR,2013,Whole Year ,Blackgram,246.0,220.5
99178,Kerala,KANNUR,2013,Whole Year ,Cowpea(Lobia),201.0,62.947
99181,Kerala,KANNUR,2013,Whole Year ,Horse-gram,3.0,1.7600000000000002
99183,Kerala,KANNUR,2013,Whole Year ,Moong(Green Gram),32.0,7.3
99184,Kerala,KANNUR,2013,Whole Year ,Pump Kin,45.0,17.93333333333333
99195,Kerala,KANNUR,2014,Whole Year ,Blackgram,240.0,317.7
99198,Kerala,KANNUR,2014,Whole Year ,Cowpea(Lobia),182.0,914.21
99200,Kerala,KANNUR,2014,Whole Year ,Horse-gram,10.0,1.5333333333333332
99201,Kerala,KANNUR,2014,Whole Year ,Moong(Green Gram),65.0,15.3
99202,Kerala,KANNUR,2014,Whole Year ,Pump Kin,83.0,103.3
99219,Kerala,KASARAGOD,1998,Whole Year ,Cardamom,515.0,57.041258741258744
99248,Kerala,KASARAGOD,2000,Kharif     ,Sesamum,4.0,1.324
99253,Kerala,KASARAGOD,2000,Whole Year ,Cardamom,515.0,57.041258741258744
99269,Kerala,KASARAGOD,2001,Whole Year ,Cardamom,515.0,57.041258741258744
99287,Kerala,KASARAGOD,2002,Whole Year ,Cardamom,515.0,57.041258741258744
99393,Kerala,KASARAGOD,2007,Whole Year ,Cardamom,368.0,1.0
99411,Kerala,KASARAGOD,2008,Whole Year ,Cardamom,368.0,1.0
99415,Kerala,KASARAGOD,2008,Whole Year ,Sugarcane,1.0,72.12455999066295
99423,Kerala,KASARAGOD,2009,Kharif     ,Ragi,1.0,1.0
99428,Kerala,KASARAGOD,2009,Whole Year ,Cardamom,368.0,1.0
99455,Kerala,KASARAGOD,2011,Whole Year ,Cardamom,368.0,1.0
99471,Kerala,KASARAGOD,2012,Whole Year ,Blackgram,25.0,3.8
99472,Kerala,KASARAGOD,2012,Whole Year ,Cardamom,368.0,1.0
99475,Kerala,KASARAGOD,2012,Whole Year ,Cowpea(Lobia),20.0,1.0
99478,Kerala,KASARAGOD,2012,Whole Year ,Horse-gram,5.0,0.0
99479,Kerala,KASARAGOD,2012,Whole Year ,Jack Fruit,2433.0,1650.06
99482,Kerala,KASARAGOD,2012,Whole Year ,Moong(Green Gram),7.0,0.0
99485,Kerala,KASARAGOD,2012,Whole Year ,Pump Kin,28.0,0.0
99498,Kerala,KASARAGOD,2013,Whole Year ,Blackgram,6.0,0.748
99501,Kerala,KASARAGOD,2013,Whole Year ,Cowpea(Lobia),20.0,1.0
99504,Kerala,KASARAGOD,2013,Whole Year ,Horse-gram,3.0,1.7600000000000002
99507,Kerala,KASARAGOD,2013,Whole Year ,Moong(Green Gram),5.0,0.0
99508,Kerala,KASARAGOD,2013,Whole Year ,Pump Kin,21.0,2.15
99509,Kerala,KASARAGOD,2013,Whole Year ,Sesamum,1.0,0.3530000000000001
99510,Kerala,KASARAGOD,2013,Whole Year ,Sugarcane,1.0,72.12455999066295
99521,Kerala,KASARAGOD,2014,Whole Year ,Blackgram,22.0,14.994
99524,Kerala,KASARAGOD,2014,Whole Year ,Cowpea(Lobia),96.0,89.6
99526,Kerala,KASARAGOD,2014,Whole Year ,Horse-gram,12.0,9.830588235294117
99527,Kerala,KASARAGOD,2014,Whole Year ,Moong(Green Gram),10.0,1.5333333333333332
99528,Kerala,KASARAGOD,2014,Whole Year ,Pump Kin,33.0,0.0
99529,Kerala,KASARAGOD,2014,Whole Year ,Sugarcane,0.66,38.42011554621849
99571,Kerala,KOLLAM,2000,Whole Year ,Cardamom,6.0,0.748
99586,Kerala,KOLLAM,2001,Whole Year ,Cardamom,7.0,0.1
99607,Kerala,KOLLAM,2002,Whole Year ,Cardamom,11.0,0.7
99631,Kerala,KOLLAM,2003,Summer     ,Rice,20.0,40.1
99638,Kerala,KOLLAM,2003,Whole Year ,Cardamom,6.0,0.748
99660,Kerala,KOLLAM,2004,Whole Year ,Cardamom,7.0,0.1
99675,Kerala,KOLLAM,2005,Whole Year ,Cardamom,12.0,7.859999999999999
99690,Kerala,KOLLAM,2006,Whole Year ,Cardamom,12.0,7.859999999999999
99705,Kerala,KOLLAM,2007,Whole Year ,Cardamom,7.0,0.1
99724,Kerala,KOLLAM,2008,Whole Year ,Sugarcane,1.0,72.12455999066295
99738,Kerala,KOLLAM,2009,Whole Year ,Sugarcane,2.0,102.18607627666452
99752,Kerala,KOLLAM,2010,Whole Year ,Sugarcane,0.5,38.42011554621849
99766,Kerala,KOLLAM,2011,Whole Year ,Sugarcane,0.29,38.42011554621849
99775,Kerala,KOLLAM,2012,Whole Year ,Blackgram,5.0,0.0
99778,Kerala,KOLLAM,2012,Whole Year ,Cowpea(Lobia),53.0,31.0
99781,Kerala,KOLLAM,2012,Whole Year ,Jack Fruit,7383.0,17643.3
99783,Kerala,KOLLAM,2012,Whole Year ,Moong(Green Gram),10.0,1.5333333333333332
99786,Kerala,KOLLAM,2012,Whole Year ,Pump Kin,46.0,30.3
99798,Kerala,KOLLAM,2013,Whole Year ,Blackgram,1.0,0.0
99801,Kerala,KOLLAM,2013,Whole Year ,Cowpea(Lobia),56.0,0.0
99805,Kerala,KOLLAM,2013,Whole Year ,Moong(Green Gram),37.0,75.125
99806,Kerala,KOLLAM,2013,Whole Year ,Pump Kin,47.0,20.2
99808,Kerala,KOLLAM,2013,Whole Year ,Sugarcane,5.0,672.5
99818,Kerala,KOLLAM,2014,Whole Year ,Blackgram,5.0,0.0
99821,Kerala,KOLLAM,2014,Whole Year ,Cowpea(Lobia),60.0,0.0
99823,Kerala,KOLLAM,2014,Whole Year ,Moong(Green Gram),4.0,0.5
99824,Kerala,KOLLAM,2014,Whole Year ,Pump Kin,54.0,0.0
99826,Kerala,KOLLAM,2014,Whole Year ,Sugarcane,0.38,38.42011554621849
99956,Kerala,KOTTAYAM,2004,Kharif     ,Sesamum,1.0,1.0
100075,Kerala,KOTTAYAM,2012,Whole Year ,Cowpea(Lobia),12.0,11.230588235294118
100078,Kerala,KOTTAYAM,2012,Whole Year ,Jack Fruit,3997.0,2418.6
100082,Kerala,KOTTAYAM,2012,Whole Year ,Pump Kin,49.0,6.9
100093,Kerala,KOTTAYAM,2013,Whole Year ,Blackgram,2.0,0.4699999999999999
100097,Kerala,KOTTAYAM,2013,Whole Year ,Cowpea(Lobia),13.0,14.433333333333334
100101,Kerala,KOTTAYAM,2013,Whole Year ,Pump Kin,45.0,17.93333333333333
100115,Kerala,KOTTAYAM,2014,Whole Year ,Cowpea(Lobia),15.0,7.2666666666666675
100117,Kerala,KOTTAYAM,2014,Whole Year ,Pump Kin,51.0,13.05
100133,Kerala,KOZHIKODE,1998,Whole Year ,Cardamom,221.0,1.730952380952381
100147,Kerala,KOZHIKODE,1999,Whole Year ,Cardamom,220.0,1.980952380952381
100170,Kerala,KOZHIKODE,2001,Kharif     ,Jowar,4.0,2.0
100176,Kerala,KOZHIKODE,2001,Whole Year ,Cardamom,220.0,1.980952380952381
100194,Kerala,KOZHIKODE,2002,Whole Year ,Cardamom,220.0,1.980952380952381
100221,Kerala,KOZHIKODE,2003,Whole Year ,Cardamom,220.0,1.980952380952381
100238,Kerala,KOZHIKODE,2004,Kharif     ,Sesamum,1.0,1.0
100243,Kerala,KOZHIKODE,2004,Whole Year ,Cardamom,220.0,1.980952380952381
100312,Kerala,KOZHIKODE,2009,Whole Year ,Sugarcane,1.0,72.12455999066295
100325,Kerala,KOZHIKODE,2010,Whole Year ,Sugarcane,0.04,38.42011554621849
100339,Kerala,KOZHIKODE,2011,Whole Year ,Sugarcane,0.05,38.42011554621849
100351,Kerala,KOZHIKODE,2012,Whole Year ,Cowpea(Lobia),8.0,0.0
100354,Kerala,KOZHIKODE,2012,Whole Year ,Jack Fruit,10011.0,912.4
100356,Kerala,KOZHIKODE,2012,Whole Year ,Moong(Green Gram),1.0,0.0
100359,Kerala,KOZHIKODE,2012,Whole Year ,Pump Kin,46.0,30.3
100360,Kerala,KOZHIKODE,2012,Whole Year ,Sesamum,1.0,0.3530000000000001
100365,Kerala,KOZHIKODE,2012,Winter     ,Sesamum,1.0,1.0
100374,Kerala,KOZHIKODE,2013,Whole Year ,Cowpea(Lobia),3.0,1.7600000000000002
100378,Kerala,KOZHIKODE,2013,Whole Year ,Moong(Green Gram),1.0,0.0
100379,Kerala,KOZHIKODE,2013,Whole Year ,Pump Kin,28.0,0.0
100392,Kerala,KOZHIKODE,2014,Whole Year ,Cowpea(Lobia),5.0,0.0
100394,Kerala,KOZHIKODE,2014,Whole Year ,Moong(Green Gram),1.0,0.0
100395,Kerala,KOZHIKODE,2014,Whole Year ,Pump Kin,49.0,6.9
100396,Kerala,KOZHIKODE,2014,Whole Year ,Sugarcane,0.21,38.42011554621849
100412,Kerala,MALAPPURAM,1998,Whole Year ,Cardamom,70.0,1.8121428571428573
100427,Kerala,MALAPPURAM,1999,Whole Year ,Cardamom,70.0,1.8121428571428573
100443,Kerala,MALAPPURAM,2000,Whole Year ,Cardamom,70.0,1.8121428571428573
100610,Kerala,MALAPPURAM,2009,Whole Year ,Cardamom,70.0,1.8121428571428573
100627,Kerala,MALAPPURAM,2010,Whole Year ,Sugarcane,0.05,38.42011554621849
100642,Kerala,MALAPPURAM,2011,Whole Year ,Sugarcane,0.09,38.42011554621849
100651,Kerala,MALAPPURAM,2012,Whole Year ,Blackgram,4.0,0.5
100655,Kerala,MALAPPURAM,2012,Whole Year ,Cowpea(Lobia),39.0,8.2
100658,Kerala,MALAPPURAM,2012,Whole Year ,Jack Fruit,8161.0,27487.4
100662,Kerala,MALAPPURAM,2012,Whole Year ,Pump Kin,295.0,695.2083333333334
100663,Kerala,MALAPPURAM,2012,Whole Year ,Ragi,1.0,0.4
100665,Kerala,MALAPPURAM,2012,Whole Year ,Sugarcane,1.0,72.12455999066295
100676,Kerala,MALAPPURAM,2013,Whole Year ,Blackgram,2.0,0.4699999999999999
100680,Kerala,MALAPPURAM,2013,Whole Year ,Cowpea(Lobia),37.0,73.025
100684,Kerala,MALAPPURAM,2013,Whole Year ,Moong(Green Gram),3.0,1.7600000000000002
100685,Kerala,MALAPPURAM,2013,Whole Year ,Pump Kin,293.0,907.7083333333334
100699,Kerala,MALAPPURAM,2014,Whole Year ,Cowpea(Lobia),168.0,1044.5750000000003
100701,Kerala,MALAPPURAM,2014,Whole Year ,Pump Kin,360.0,1696.3
101012,Kerala,PALAKKAD,2012,Whole Year ,Blackgram,111.0,465.7
101016,Kerala,PALAKKAD,2012,Whole Year ,Cowpea(Lobia),10.0,1.5333333333333332
101020,Kerala,PALAKKAD,2012,Whole Year ,Horse-gram,92.0,56.1
101021,Kerala,PALAKKAD,2012,Whole Year ,Jack Fruit,7062.0,20685.6
101025,Kerala,PALAKKAD,2012,Whole Year ,Moong(Green Gram),5.0,0.0
101026,Kerala,PALAKKAD,2012,Whole Year ,Onion,40.0,375.2666666666667
101030,Kerala,PALAKKAD,2012,Whole Year ,Pump Kin,276.0,1537.0
101047,Kerala,PALAKKAD,2013,Whole Year ,Blackgram,113.0,674.8
101051,Kerala,PALAKKAD,2013,Whole Year ,Cowpea(Lobia),196.0,0.06
101055,Kerala,PALAKKAD,2013,Whole Year ,Horse-gram,63.0,10.75
101059,Kerala,PALAKKAD,2013,Whole Year ,Moong(Green Gram),3.0,1.7600000000000002
101060,Kerala,PALAKKAD,2013,Whole Year ,Onion,97.0,551.8
101061,Kerala,PALAKKAD,2013,Whole Year ,Pump Kin,327.0,1096.2
101077,Kerala,PALAKKAD,2014,Whole Year ,Blackgram,122.0,127.7
101081,Kerala,PALAKKAD,2014,Whole Year ,Cowpea(Lobia),24.0,6.533333333333333
101084,Kerala,PALAKKAD,2014,Whole Year ,Horse-gram,89.0,369.2
101087,Kerala,PALAKKAD,2014,Whole Year ,Moong(Green Gram),8.0,0.0
101088,Kerala,PALAKKAD,2014,Whole Year ,Onion,57.0,474.8
101089,Kerala,PALAKKAD,2014,Whole Year ,Pump Kin,336.0,1644.3
101135,Kerala,PATHANAMTHITTA,2000,Kharif     ,Sesamum,1.0,1.0
101149,Kerala,PATHANAMTHITTA,2001,Kharif     ,Sesamum,2.0,1.0
101164,Kerala,PATHANAMTHITTA,2002,Kharif     ,Sesamum,1.0,1.0
101248,Kerala,PATHANAMTHITTA,2006,Kharif     ,Sesamum,1.0,1.0
101263,Kerala,PATHANAMTHITTA,2007,Kharif     ,Sesamum,1.0,1.0
101341,Kerala,PATHANAMTHITTA,2012,Whole Year ,Jack Fruit,2554.0,1886.2870000000003
101345,Kerala,PATHANAMTHITTA,2012,Whole Year ,Pump Kin,36.0,65.925
101358,Kerala,PATHANAMTHITTA,2013,Whole Year ,Cowpea(Lobia),14.0,17.8
101362,Kerala,PATHANAMTHITTA,2013,Whole Year ,Pump Kin,38.0,4.7
101376,Kerala,PATHANAMTHITTA,2014,Whole Year ,Cowpea(Lobia),12.0,11.230588235294118
101378,Kerala,PATHANAMTHITTA,2014,Whole Year ,Pump Kin,45.0,17.93333333333333
101418,Kerala,THIRUVANANTHAPURAM,2000,Kharif     ,Groundnut,1.0,1.0
101423,Kerala,THIRUVANANTHAPURAM,2000,Whole Year ,Cardamom,5.0,0.0
101438,Kerala,THIRUVANANTHAPURAM,2001,Whole Year ,Cardamom,4.0,0.5
101509,Kerala,THIRUVANANTHAPURAM,2004,Whole Year ,Sugarcane,3.0,234.2583333333333
101548,Kerala,THIRUVANANTHAPURAM,2007,Whole Year ,Cardamom,5.0,0.0
101590,Kerala,THIRUVANANTHAPURAM,2010,Whole Year ,Sugarcane,0.18,38.42011554621849
101603,Kerala,THIRUVANANTHAPURAM,2011,Whole Year ,Sugarcane,0.13,38.42011554621849
101612,Kerala,THIRUVANANTHAPURAM,2012,Whole Year ,Blackgram,5.0,0.0
101615,Kerala,THIRUVANANTHAPURAM,2012,Whole Year ,Cowpea(Lobia),21.0,3.25
101618,Kerala,THIRUVANANTHAPURAM,2012,Whole Year ,Jack Fruit,6066.0,13172.1
101620,Kerala,THIRUVANANTHAPURAM,2012,Whole Year ,Moong(Green Gram),1.0,0.0
101623,Kerala,THIRUVANANTHAPURAM,2012,Whole Year ,Pump Kin,13.0,10.6
101633,Kerala,THIRUVANANTHAPURAM,2013,Whole Year ,Blackgram,2.0,0.4699999999999999
101636,Kerala,THIRUVANANTHAPURAM,2013,Whole Year ,Cowpea(Lobia),40.0,50.78333333333334
101640,Kerala,THIRUVANANTHAPURAM,2013,Whole Year ,Moong(Green Gram),19.0,0.0
